ID,Basic Information Presence,Letter Length,Inappropriate Keywords,Repetitive Content,Reviewer's Judgment
1329,Yes,387,Yes,Yes,Not Good
1330,Yes,500,Yes,No,Not Good
1331,Yes,421,No,Yes,Good
1332,No,201,No,Yes,Good
1333,Yes,230,Yes,No,Not Good
1334,Yes,383,Yes,No,Good
1335,No,255,No,No,Good
1336,Yes,266,No,Yes,Good
1337,No,293,No,No,Not Good
1338,Yes,320,No,No,Good
1339,Yes,441,No,No,Good
1340,No,275,Yes,No,Not Good
1341,No,279,No,No,Not Good
1342,Yes,306,Yes,No,Not Good
1343,Yes,202,Yes,No,Not Good
1344,Yes,404,No,Yes,Good
1345,Yes,359,No,Yes,Not Good
1346,Yes,212,No,No,Good
1347,No,342,Yes,No,Not Good
1348,No,238,Yes,No,Not Good
1349,Yes,219,No,No,Good
1350,Yes,302,No,No,Not Good
1351,Yes,268,No,Yes,Good
1352,No,278,No,No,Good
1353,Yes,214,No,No,Good
1354,Yes,225,No,No,Not Good
1355,No,366,No,No,Not Good
1356,No,320,No,No,Good
1357,Yes,437,No,No,Good
1358,No,326,No,No,Good
1359,No,283,No,No,Good
1360,Yes,419,No,Yes,Good
1361,Yes,211,Yes,No,Not Good
1362,No,209,No,No,Good
1363,No,346,No,Yes,Not Good
1364,Yes,245,No,Yes,Good
1365,No,312,No,Yes,Good
1366,No,323,No,Yes,Not Good
1367,Yes,449,Yes,No,Good
1368,Yes,242,No,No,Good
1369,Yes,230,No,No,Good
1370,Yes,367,No,No,Good
1371,No,219,No,No,Good
1372,Yes,249,No,No,Not Good
1373,No,292,Yes,No,Not Good
1374,Yes,367,No,No,Good
1375,Yes,216,No,Yes,Not Good
1376,Yes,494,No,Yes,Not Good
1377,No,254,No,No,Not Good
1378,Yes,221,No,No,Not Good
1379,No,386,No,Yes,Not Good
1380,No,307,No,Yes,Not Good
1381,Yes,464,Yes,No,Not Good
1382,Yes,376,Yes,No,Not Good
1383,No,289,Yes,Yes,Not Good
1384,No,411,Yes,Yes,Not Good
1385,Yes,414,No,No,Not Good
1386,No,246,Yes,Yes,Not Good
1387,No,406,No,Yes,Not Good
1388,Yes,234,No,No,Good
1389,Yes,485,Yes,No,Good
1390,Yes,408,No,No,Good
1391,Yes,463,No,No,Good
1392,No,466,Yes,No,Not Good
1393,Yes,338,Yes,Yes,Not Good
1394,No,217,No,No,Not Good
1395,Yes,446,No,No,Not Good
1396,Yes,226,No,No,Good
1397,Yes,328,No,Yes,Not Good
1398,No,487,No,No,Not Good
1399,No,466,No,No,Good
1400,Yes,387,No,Yes,Good
1401,Yes,387,No,Yes,Not Good
1402,Yes,202,Yes,Yes,Not Good
1403,No,274,No,No,Good
1404,Yes,359,No,No,Good
1405,Yes,434,No,Yes,Not Good
1406,Yes,478,No,No,Good
1407,Yes,423,No,No,Good
1408,Yes,268,No,No,Good
1409,Yes,209,No,Yes,Not Good
1410,No,429,Yes,Yes,Not Good
1411,Yes,477,No,No,Good
1412,Yes,321,No,No,Good
1413,No,237,No,No,Good
1414,No,450,Yes,Yes,Not Good
1415,Yes,242,No,No,Good
1416,Yes,444,No,No,Good
1417,No,409,Yes,No,Not Good
1418,Yes,221,No,No,Not Good
1419,No,488,No,No,Not Good
1420,Yes,396,No,No,Not Good
1421,Yes,392,No,No,Good
1422,Yes,281,Yes,No,Not Good
1423,No,493,No,Yes,Not Good
1424,Yes,495,Yes,Yes,Good
1425,No,346,Yes,No,Not Good
1426,Yes,327,No,Yes,Not Good
1427,Yes,285,Yes,Yes,Good
1428,No,352,No,No,Good
1429,Yes,382,No,No,Good
1430,No,397,Yes,No,Not Good
1431,Yes,222,No,No,Good
1432,No,464,No,No,Not Good
1433,No,285,No,No,Good
1434,No,449,No,No,Not Good
1435,No,491,Yes,Yes,Not Good
1436,Yes,468,No,No,Good
1437,No,474,No,No,Not Good
1438,No,355,No,No,Not Good
1439,Yes,426,No,Yes,Good
1440,No,390,No,No,Good
1441,No,497,No,No,Not Good
1442,Yes,256,No,Yes,Good
1443,No,460,No,No,Not Good
1444,Yes,322,Yes,No,Not Good
1445,Yes,338,Yes,No,Good
1446,Yes,372,No,No,Good
1447,No,227,No,Yes,Not Good
1448,Yes,451,No,No,Good
1449,Yes,483,No,No,Good
1450,No,305,Yes,Yes,Not Good
1451,Yes,394,No,Yes,Not Good
1452,Yes,250,No,No,Good
1453,Yes,200,Yes,Yes,Not Good
1454,Yes,206,Yes,No,Good
1455,Yes,322,No,Yes,Not Good
1456,Yes,456,No,No,Good
1457,No,242,No,No,Good
1458,Yes,472,Yes,No,Not Good
1459,Yes,272,No,No,Good
1460,Yes,285,No,No,Good
1461,Yes,437,No,Yes,Good
1462,Yes,240,Yes,No,Not Good
1463,No,335,No,No,Not Good
1464,No,492,No,No,Not Good
1465,No,476,No,Yes,Not Good
1466,Yes,404,No,No,Not Good
1467,No,218,No,No,Not Good
1468,No,329,Yes,Yes,Not Good
1469,Yes,468,No,Yes,Not Good
1470,Yes,461,Yes,Yes,Not Good
1471,No,249,No,Yes,Not Good
1472,Yes,396,No,Yes,Not Good
1473,No,437,Yes,No,Good
1474,Yes,249,No,Yes,Good
1475,No,389,No,No,Not Good
1476,Yes,234,No,No,Good
1477,No,204,No,No,Good
1478,No,484,No,No,Good
1479,No,251,No,Yes,Not Good
1480,Yes,233,No,Yes,Good
1481,No,242,No,No,Good
1482,Yes,332,No,Yes,Good
1483,Yes,294,Yes,No,Good
1484,Yes,228,No,Yes,Not Good
1485,Yes,246,No,No,Not Good
1486,No,301,No,No,Good
1487,No,296,No,Yes,Good
1488,No,352,Yes,No,Not Good
1489,No,421,Yes,Yes,Not Good
1490,Yes,422,Yes,No,Good
1491,Yes,284,No,Yes,Not Good
1492,Yes,462,No,No,Good
1493,Yes,452,Yes,Yes,Not Good
1494,Yes,229,Yes,No,Not Good
1495,No,349,Yes,No,Good
1496,Yes,316,Yes,Yes,Not Good
1497,Yes,426,No,No,Good
1498,No,392,No,No,Not Good
1499,Yes,450,No,No,Good
1500,Yes,399,No,No,Good
1501,Yes,238,No,No,Not Good
1502,Yes,360,Yes,No,Good
1503,Yes,404,Yes,No,Not Good
1504,No,377,No,No,Good
1505,Yes,467,Yes,No,Not Good
1506,Yes,252,Yes,No,Good
1507,No,397,Yes,Yes,Not Good
1508,Yes,292,No,No,Good
1509,Yes,394,No,Yes,Good
1510,No,293,No,No,Not Good
1511,No,354,Yes,No,Not Good
1512,No,377,No,Yes,Not Good
1513,No,336,No,No,Not Good
1514,No,424,No,No,Not Good
1515,Yes,232,No,No,Good
1516,No,366,No,Yes,Good
1517,No,220,No,No,Good
1518,Yes,462,Yes,No,Good
1519,Yes,266,Yes,Yes,Good
1520,Yes,364,No,No,Good
1521,No,322,No,Yes,Not Good
1522,No,348,Yes,No,Not Good
1523,No,359,No,No,Good
1524,Yes,409,No,No,Good
1525,Yes,286,No,Yes,Good
1526,Yes,433,Yes,No,Not Good
1527,Yes,441,No,No,Good
1528,Yes,427,No,No,Good
1529,Yes,391,No,Yes,Good
1530,No,284,No,No,Not Good
1531,Yes,201,Yes,No,Not Good
1532,No,479,No,No,Good
1533,No,342,No,No,Good
1534,Yes,204,No,No,Good
1535,Yes,218,Yes,No,Good
1536,No,331,Yes,Yes,Not Good
1537,Yes,263,No,Yes,Good
1538,Yes,228,No,No,Good
1539,Yes,498,No,No,Good
1540,No,440,No,No,Good
1541,Yes,334,Yes,Yes,Not Good
1542,Yes,340,No,Yes,Good
1543,Yes,353,No,No,Good
1544,Yes,238,No,No,Good
1545,Yes,365,No,No,Good
1546,Yes,484,No,No,Good
1547,No,292,No,No,Not Good
1548,Yes,476,Yes,Yes,Not Good
1549,No,496,No,No,Not Good
1550,Yes,447,No,No,Good
1551,Yes,312,No,No,Good
1552,No,287,No,Yes,Good
1553,No,356,Yes,Yes,Not Good
1554,Yes,328,No,No,Good
1555,Yes,429,No,No,Good
1556,Yes,292,Yes,No,Good
1557,Yes,345,Yes,Yes,Not Good
1558,No,334,No,Yes,Good
1559,Yes,301,Yes,No,Good
1560,Yes,402,No,No,Not Good
1561,Yes,402,Yes,No,Not Good
1562,No,298,No,No,Not Good
1563,Yes,451,Yes,Yes,Not Good
1564,No,470,Yes,Yes,Not Good
1565,Yes,275,No,No,Not Good
1566,Yes,465,No,No,Good
1567,No,298,No,No,Not Good
1568,Yes,263,Yes,No,Not Good
1569,No,489,No,Yes,Not Good
1570,Yes,332,Yes,Yes,Not Good
1571,Yes,418,Yes,No,Good
1572,Yes,440,No,No,Not Good
1573,Yes,488,No,No,Good
1574,Yes,296,No,Yes,Good
1575,Yes,415,No,No,Not Good
1576,Yes,203,Yes,No,Not Good
1577,Yes,283,No,Yes,Good
1578,Yes,282,Yes,No,Good
1579,Yes,221,No,No,Good
1580,Yes,213,Yes,Yes,Not Good
1581,Yes,372,No,No,Good
1582,Yes,312,No,No,Good
1583,No,485,No,Yes,Not Good
1584,Yes,341,Yes,Yes,Good
1585,Yes,469,No,No,Good
1586,Yes,296,Yes,Yes,Not Good
1587,Yes,341,Yes,No,Not Good
1588,No,307,No,Yes,Not Good
1589,No,252,No,Yes,Not Good
1590,Yes,426,No,No,Good
1591,No,334,No,Yes,Not Good
1592,Yes,323,No,No,Good
1593,Yes,275,Yes,No,Good
1594,Yes,384,No,No,Not Good
1595,No,231,Yes,Yes,Not Good
1596,Yes,307,No,No,Good
1597,Yes,202,No,Yes,Good
1598,No,483,No,No,Good
1599,Yes,317,No,Yes,Good
1600,Yes,345,No,No,Good
1601,Yes,357,No,No,Good
1602,Yes,478,No,Yes,Good
1603,No,496,No,Yes,Not Good
1604,Yes,350,Yes,No,Not Good
1605,Yes,205,Yes,No,Good
1606,Yes,410,No,No,Good
1607,Yes,454,Yes,No,Not Good
1608,Yes,248,No,No,Good
1609,No,225,No,No,Not Good
1610,No,491,No,No,Not Good
1611,No,436,No,Yes,Good
1612,No,291,No,No,Good
1613,Yes,317,No,No,Good
1614,Yes,282,Yes,No,Good
1615,No,321,No,No,Good
1616,Yes,482,No,No,Not Good
1617,Yes,447,Yes,No,Not Good
1618,No,488,No,No,Not Good
1619,Yes,460,Yes,Yes,Not Good
1620,No,320,No,No,Good
1621,No,253,No,No,Not Good
1622,Yes,400,Yes,No,Not Good
1623,Yes,221,No,No,Not Good
1624,Yes,301,No,No,Good
1625,Yes,237,Yes,Yes,Not Good
1626,Yes,282,Yes,Yes,Not Good
1627,Yes,401,No,No,Good
1628,No,267,Yes,No,Good
1629,No,232,No,No,Not Good
1630,Yes,215,No,No,Good
1631,No,201,Yes,Yes,Not Good
1632,No,225,No,Yes,Not Good
1633,No,396,Yes,No,Not Good
1634,No,318,No,Yes,Not Good
1635,Yes,269,No,Yes,Good
1636,No,493,No,Yes,Not Good
1637,Yes,453,No,No,Good
1638,No,212,Yes,No,Not Good
1639,No,244,No,No,Not Good
1640,Yes,288,No,No,Good
1641,Yes,467,Yes,Yes,Not Good
1642,Yes,470,Yes,No,Not Good
1643,Yes,341,No,No,Good
1644,Yes,467,No,No,Good
1645,No,459,No,No,Good
1646,Yes,306,No,Yes,Not Good
1647,Yes,211,No,Yes,Good
1648,Yes,265,Yes,No,Good
1649,Yes,392,No,No,Good
1650,Yes,220,Yes,Yes,Not Good
1651,Yes,386,Yes,Yes,Not Good
1652,Yes,409,No,Yes,Good
1653,Yes,380,Yes,No,Not Good
1654,Yes,481,No,No,Good
1655,Yes,448,No,No,Good
1656,No,349,No,Yes,Not Good
1657,Yes,464,No,Yes,Not Good
1658,No,234,No,No,Not Good
1659,Yes,293,No,Yes,Good
1660,Yes,236,Yes,Yes,Not Good
1661,Yes,348,Yes,Yes,Not Good
1662,Yes,498,No,Yes,Not Good
1663,Yes,201,No,No,Good
1664,No,266,No,No,Good
1665,Yes,428,No,No,Not Good
1666,Yes,280,No,No,Good
1667,No,345,Yes,Yes,Not Good
1668,Yes,298,No,No,Good
1669,No,351,No,No,Good
1670,Yes,347,No,No,Good
1671,No,225,No,No,Not Good
1672,No,229,No,No,Good
1673,Yes,459,Yes,Yes,Not Good
1674,No,422,No,No,Good
1675,No,367,Yes,No,Good
1676,Yes,333,No,No,Good
1677,Yes,230,No,No,Good
1678,Yes,322,No,No,Not Good
1679,No,436,No,No,Not Good
1680,Yes,406,No,No,Good
1681,No,418,Yes,No,Not Good
1682,Yes,479,No,No,Good
1683,No,205,Yes,Yes,Not Good
1684,No,443,Yes,Yes,Not Good
1685,Yes,416,No,Yes,Not Good
1686,No,376,Yes,Yes,Not Good
1687,Yes,322,No,No,Good
1688,Yes,492,No,Yes,Not Good
1689,No,390,Yes,No,Good
1690,No,500,No,No,Good
1691,No,358,No,No,Not Good
1692,No,279,No,Yes,Not Good
1693,Yes,433,No,Yes,Not Good
1694,Yes,470,No,No,Good
1695,Yes,497,Yes,No,Not Good
1696,No,388,Yes,No,Good
1697,Yes,384,No,No,Not Good
1698,Yes,346,No,No,Good
1699,Yes,203,No,Yes,Not Good
1700,Yes,287,No,Yes,Not Good
1701,Yes,323,No,Yes,Good
1702,Yes,487,No,No,Not Good
1703,Yes,245,Yes,No,Good
1704,Yes,433,No,Yes,Not Good
1705,No,429,No,Yes,Not Good
1706,Yes,286,No,No,Good
1707,No,245,No,No,Good
1708,No,288,No,Yes,Good
1709,Yes,201,No,Yes,Good
1710,Yes,298,No,No,Good
1711,Yes,235,No,No,Good
1712,Yes,320,No,Yes,Not Good
1713,Yes,242,No,No,Good
1714,Yes,405,Yes,No,Not Good
1715,Yes,314,Yes,Yes,Good
1716,No,361,Yes,Yes,Not Good
1717,No,401,No,Yes,Good
1718,Yes,215,No,No,Not Good
1719,No,234,No,Yes,Not Good
1720,No,468,No,Yes,Not Good
1721,No,435,No,No,Not Good
1722,No,425,Yes,No,Good
1723,Yes,432,Yes,No,Good
1724,No,363,No,No,Not Good
1725,Yes,452,No,No,Good
1726,Yes,303,No,No,Good
1727,Yes,200,No,Yes,Not Good
1728,Yes,379,No,Yes,Not Good
1729,No,486,Yes,No,Not Good
1730,No,488,No,Yes,Not Good
1731,Yes,285,No,Yes,Good
1732,No,436,Yes,No,Good
1733,Yes,244,No,No,Good
1734,No,441,No,No,Good
1735,No,494,No,No,Not Good
1736,No,260,No,No,Good
1737,No,213,Yes,No,Not Good
1738,Yes,467,No,No,Good
1739,Yes,249,Yes,No,Good
1740,Yes,390,No,No,Not Good
1741,Yes,231,No,No,Good
1742,Yes,221,No,No,Not Good
1743,No,267,No,Yes,Good
1744,Yes,447,No,No,Good
1745,Yes,273,No,No,Good
1746,Yes,441,Yes,No,Not Good
1747,No,240,Yes,Yes,Not Good
1748,Yes,468,No,Yes,Good
1749,Yes,231,Yes,No,Not Good
1750,Yes,321,No,Yes,Good
1751,Yes,257,No,No,Good
1752,Yes,234,No,No,Not Good
1753,Yes,300,No,No,Good
1754,Yes,379,No,No,Not Good
1755,Yes,296,No,No,Good
1756,Yes,270,Yes,No,Not Good
1757,Yes,300,No,Yes,Not Good
1758,No,281,No,Yes,Not Good
1759,No,454,Yes,Yes,Not Good
1760,Yes,266,Yes,No,Good
1761,Yes,365,No,No,Good
1762,Yes,258,Yes,Yes,Not Good
1763,Yes,327,No,No,Good
1764,Yes,284,No,No,Good
1765,Yes,340,No,No,Good
1766,Yes,331,No,No,Good
1767,Yes,495,Yes,No,Good
1768,No,422,Yes,No,Not Good
1769,Yes,399,No,No,Good
1770,No,258,No,No,Good
1771,No,437,No,Yes,Not Good
1772,Yes,396,No,No,Not Good
1773,Yes,323,No,No,Good
1774,No,382,No,Yes,Not Good
1775,Yes,498,Yes,No,Good
1776,Yes,284,Yes,No,Not Good
1777,Yes,446,Yes,No,Not Good
1778,Yes,371,No,Yes,Good
1779,Yes,299,Yes,No,Good
1780,Yes,368,No,No,Good
1781,Yes,448,No,Yes,Not Good
1782,Yes,488,No,No,Good
1783,Yes,255,Yes,Yes,Not Good
1784,No,321,Yes,No,Not Good
1785,No,233,No,No,Good
1786,No,320,Yes,No,Good
1787,Yes,235,Yes,No,Not Good
1788,Yes,291,No,Yes,Good
1789,Yes,398,No,No,Good
1790,Yes,345,No,Yes,Not Good
1791,No,234,No,No,Good
1792,Yes,373,Yes,Yes,Good
1793,Yes,243,Yes,No,Good
1794,No,274,No,No,Not Good
1795,Yes,426,No,No,Good
1796,Yes,353,Yes,Yes,Not Good
1797,No,478,No,No,Not Good
1798,No,499,No,No,Not Good
